scientific_object,Date,http://opensilex.dev/id/variable/plant_height_manual_centimeter
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-18T18:03:52.055+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000951,2017-06-18T18:02:00.195+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000950,2017-06-18T18:01:22.926+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000946,2017-06-18T17:59:13.784+02:00,2105.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000935,2017-06-18T17:55:52.939+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-18T17:51:36.557+02:00,1786.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000904,2017-06-18T17:47:45.781+02:00,1925.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000903,2017-06-18T17:47:09.960+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000901,2017-06-18T17:45:21.892+02:00,2032.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001302,2017-06-18T17:40:40.959+02:00,1892.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-18T17:38:49.590+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001276,2017-06-18T17:33:27.888+02:00,2143.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001267,2017-06-18T17:30:26.515+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-18T17:27:16.318+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001434,2017-06-18T17:25:17.918+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-18T17:23:29.639+02:00,1841.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001431,2017-06-18T17:22:53.344+02:00,2205.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001427,2017-06-18T17:20:48.985+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001423,2017-06-18T17:18:50.793+02:00,1804.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001419,2017-06-18T17:16:45.113+02:00,2136.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001418,2017-06-18T17:16:08.058+02:00,1997.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001415,2017-06-18T17:13:59.064+02:00,2157.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001410,2017-06-18T17:11:17.828+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-18T17:08:09.107+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001396,2017-06-18T17:06:06.744+02:00,2149.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-18T17:05:30.090+02:00,1409.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001388,2017-06-18T17:02:46.502+02:00,1943.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001387,2017-06-18T17:02:09.472+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000352,2017-06-18T14:01:26.126+02:00,2150.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000349,2017-06-18T13:59:28.086+02:00,2221.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-18T13:54:03.164+02:00,2087.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000325,2017-06-18T13:53:26.470+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000319,2017-06-18T13:51:01.422+02:00,1919.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000313,2017-06-18T13:48:38.969+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-18T13:45:43.244+02:00,2123.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000467,2017-06-18T13:41:19.494+02:00,2134.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000459,2017-06-18T13:38:38.350+02:00,1843.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000453,2017-06-18T13:36:11.470+02:00,2107.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000442,2017-06-18T13:32:54.393+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000439,2017-06-18T13:30:55.645+02:00,2107.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-18T13:29:14.584+02:00,2127.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000432,2017-06-18T13:27:05.021+02:00,1729.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000428,2017-06-18T13:24:59.912+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000840,2017-06-18T13:22:15.949+02:00,2131.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000833,2017-06-18T13:19:33.750+02:00,2026.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000816,2017-06-18T13:15:19.754+02:00,1664.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-18T13:08:00.847+02:00,2272.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000955,2017-06-18T13:05:23.450+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000954,2017-06-18T13:04:14.379+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-18T13:03:38.684+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000951,2017-06-18T13:01:46.091+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000950,2017-06-18T13:01:09.722+02:00,2266.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000946,2017-06-18T12:58:59.318+02:00,2105.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000935,2017-06-18T12:55:39.720+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-18T12:51:22.812+02:00,1787.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000904,2017-06-18T12:47:34.184+02:00,1924.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000903,2017-06-18T12:46:57.756+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000901,2017-06-18T12:45:09.781+02:00,2019.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001302,2017-06-18T12:40:28.478+02:00,1892.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-18T12:38:33.480+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001276,2017-06-18T12:33:14.388+02:00,2132.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001267,2017-06-18T12:30:12.430+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-18T12:27:02.002+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001434,2017-06-18T12:25:07.378+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-18T12:23:17.874+02:00,1835.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001431,2017-06-18T12:22:41.151+02:00,2199.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001427,2017-06-18T12:20:33.816+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001423,2017-06-18T12:18:37.878+02:00,1804.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001419,2017-06-18T12:16:32.799+02:00,2317.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001418,2017-06-18T12:15:56.669+02:00,1998.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001415,2017-06-18T12:13:47.374+02:00,2277.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001410,2017-06-18T12:11:01.582+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-18T12:07:56.533+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001396,2017-06-18T12:05:46.851+02:00,2151.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-18T12:05:11.340+02:00,1411.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001388,2017-06-18T12:02:28.662+02:00,1945.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001387,2017-06-18T12:01:52.462+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000352,2017-06-18T10:01:22.899+02:00,2150.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000349,2017-06-18T09:59:24.570+02:00,2208.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-18T09:53:56.023+02:00,2143.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000325,2017-06-18T09:53:19.929+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000319,2017-06-18T09:50:55.345+02:00,1920.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000313,2017-06-18T09:48:30.658+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-18T09:45:35.498+02:00,2124.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000467,2017-06-18T09:41:12.021+02:00,2138.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000459,2017-06-18T09:38:29.073+02:00,1842.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000453,2017-06-18T09:35:59.811+02:00,2110.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000442,2017-06-18T09:32:40.606+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000439,2017-06-18T09:30:41.767+02:00,2111.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-18T09:29:00.994+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000432,2017-06-18T09:26:51.474+02:00,1764.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000428,2017-06-18T09:24:48.421+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000840,2017-06-18T09:22:06.718+02:00,2126.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000833,2017-06-18T09:19:25.741+02:00,2027.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000816,2017-06-18T09:15:12.836+02:00,1656.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-18T09:07:55.132+02:00,2275.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000955,2017-06-18T09:05:19.607+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000954,2017-06-18T09:04:08.918+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-18T09:03:32.939+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000951,2017-06-18T09:01:43.300+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000950,2017-06-18T09:01:06.525+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000946,2017-06-18T08:58:56.735+02:00,2106.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000935,2017-06-18T08:55:38.713+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-18T08:51:21.941+02:00,1788.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000904,2017-06-18T08:47:34.708+02:00,1925.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000903,2017-06-18T08:46:57.773+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000901,2017-06-18T08:45:09.540+02:00,2033.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001302,2017-06-18T08:40:28.343+02:00,1893.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-18T08:38:38.615+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001276,2017-06-18T08:33:19.743+02:00,2143.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001267,2017-06-18T08:30:16.845+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-18T08:27:07.670+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001434,2017-06-18T08:25:10.726+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-18T08:23:21.969+02:00,1837.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001431,2017-06-18T08:22:44.234+02:00,2209.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001427,2017-06-18T08:20:34.444+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001423,2017-06-18T08:18:34.331+02:00,1805.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001419,2017-06-18T08:16:27.736+02:00,2136.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001418,2017-06-18T08:15:50.729+02:00,1999.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001415,2017-06-18T08:13:53.718+02:00,2157.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001410,2017-06-18T08:11:08.324+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-18T08:08:02.832+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001396,2017-06-18T08:05:59.734+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-18T08:05:22.831+02:00,1412.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001388,2017-06-18T08:02:43.180+02:00,1951.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001387,2017-06-18T08:02:05.810+02:00,2149.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000352,2017-06-18T01:02:35.953+02:00,2147.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000349,2017-06-18T01:00:37.837+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-18T00:55:07.611+02:00,2139.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000325,2017-06-18T00:54:30.686+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000319,2017-06-18T00:52:07.004+02:00,1920.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000313,2017-06-18T00:49:41.090+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-18T00:46:44.400+02:00,2126.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000467,2017-06-18T00:42:18.850+02:00,2139.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000459,2017-06-18T00:39:34.856+02:00,1844.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000453,2017-06-18T00:37:04.676+02:00,2113.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000442,2017-06-18T00:33:46.220+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000439,2017-06-18T00:31:48.580+02:00,2135.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-18T00:30:05.166+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000432,2017-06-18T00:27:53.473+02:00,1766.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000428,2017-06-18T00:25:48.109+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000840,2017-06-18T00:23:04.686+02:00,2125.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000833,2017-06-18T00:20:20.018+02:00,2027.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000816,2017-06-18T00:16:06.450+02:00,1514.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-18T00:08:42.805+02:00,2258.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000955,2017-06-18T00:06:05.161+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000954,2017-06-18T00:04:51.017+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-18T00:04:14.738+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000951,2017-06-18T00:02:23.227+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000950,2017-06-18T00:01:46.194+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000946,2017-06-17T23:59:34.814+02:00,2105.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000935,2017-06-17T23:56:10.708+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-17T23:51:53.604+02:00,1791.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000904,2017-06-17T23:48:06.086+02:00,1924.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000903,2017-06-17T23:47:28.988+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000901,2017-06-17T23:45:39.184+02:00,2044.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001302,2017-06-17T23:40:57.931+02:00,1892.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-17T23:39:05.187+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001276,2017-06-17T23:33:44.021+02:00,2143.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001267,2017-06-17T23:30:39.504+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-17T23:27:32.414+02:00,2155.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001434,2017-06-17T23:25:33.401+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-17T23:23:45.016+02:00,1849.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001431,2017-06-17T23:23:07.677+02:00,2163.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001427,2017-06-17T23:21:00.244+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001423,2017-06-17T23:18:59.379+02:00,1804.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001419,2017-06-17T23:16:51.435+02:00,2138.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001418,2017-06-17T23:16:14.278+02:00,1999.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001415,2017-06-17T23:13:56.667+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001410,2017-06-17T23:11:10.133+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-17T23:08:04.537+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001396,2017-06-17T23:05:59.773+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-17T23:05:22.867+02:00,1632.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001388,2017-06-17T23:02:44.463+02:00,1951.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001387,2017-06-17T23:02:06.930+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000352,2017-06-17T19:02:44.823+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000349,2017-06-17T19:00:45.520+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-17T18:55:20.062+02:00,2142.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000325,2017-06-17T18:54:43.577+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000319,2017-06-17T18:52:19.264+02:00,1919.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000313,2017-06-17T18:49:55.745+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-17T18:47:01.204+02:00,2126.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000467,2017-06-17T18:42:35.489+02:00,2134.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000459,2017-06-17T18:39:53.413+02:00,1843.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000453,2017-06-17T18:37:28.107+02:00,2108.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000442,2017-06-17T18:34:09.865+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000439,2017-06-17T18:32:12.556+02:00,2133.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-17T18:30:28.422+02:00,2151.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000432,2017-06-17T18:28:20.119+02:00,1762.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000428,2017-06-17T18:26:18.236+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000840,2017-06-17T18:23:35.316+02:00,2141.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000833,2017-06-17T18:20:55.328+02:00,2010.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000816,2017-06-17T18:16:43.684+02:00,1683.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-17T18:09:22.901+02:00,2344.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000955,2017-06-17T18:06:38.396+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000954,2017-06-17T18:05:22.766+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-17T18:04:46.247+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000951,2017-06-17T18:02:56.264+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000950,2017-06-17T18:02:18.908+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000946,2017-06-17T18:00:07.196+02:00,2231.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000935,2017-06-17T17:56:50.153+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-17T17:52:34.020+02:00,1787.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000904,2017-06-17T17:48:41.732+02:00,1922.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000903,2017-06-17T17:48:05.923+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000901,2017-06-17T17:46:20.380+02:00,2025.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001302,2017-06-17T17:41:39.372+02:00,1891.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001299,2017-06-17T17:39:49.807+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001276,2017-06-17T17:34:30.307+02:00,2132.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001267,2017-06-17T17:31:27.167+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-17T17:28:20.898+02:00,2155.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001434,2017-06-17T17:26:24.770+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-17T17:24:32.112+02:00,1845.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001431,2017-06-17T17:23:55.572+02:00,2117.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001427,2017-06-17T17:21:49.438+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001423,2017-06-17T17:19:48.530+02:00,1805.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001419,2017-06-17T17:17:39.930+02:00,2264.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001418,2017-06-17T17:17:04.170+02:00,1997.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001415,2017-06-17T17:13:55.052+02:00,2157.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001410,2017-06-17T17:11:13.056+02:00,2037.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-17T17:08:06.141+02:00,2147.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001396,2017-06-17T17:06:03.171+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-17T17:05:25.943+02:00,1632.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001388,2017-06-17T17:02:41.105+02:00,1956.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001387,2017-06-17T17:02:05.185+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000352,2017-06-17T14:01:28.668+02:00,2153.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000349,2017-06-17T13:59:31.958+02:00,2265.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-17T13:54:06.198+02:00,2141.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000325,2017-06-17T13:53:29.929+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000319,2017-06-17T13:51:05.198+02:00,1920.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000313,2017-06-17T13:48:41.826+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-17T13:45:48.337+02:00,2124.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000467,2017-06-17T13:41:18.779+02:00,2136.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000459,2017-06-17T13:38:37.127+02:00,1842.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000453,2017-06-17T13:36:12.688+02:00,2109.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000442,2017-06-17T13:32:57.046+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000439,2017-06-17T13:30:59.382+02:00,2133.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-17T13:29:15.907+02:00,2153.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000432,2017-06-17T13:27:07.895+02:00,1761.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000428,2017-06-17T13:25:07.640+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000840,2017-06-17T13:22:23.161+02:00,2115.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000833,2017-06-17T13:19:42.530+02:00,2025.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000816,2017-06-17T13:15:32.115+02:00,1636.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-17T13:08:11.299+02:00,2344.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000955,2017-06-17T13:05:36.635+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000954,2017-06-17T13:04:24.622+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-17T13:03:48.289+02:00,2211.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000951,2017-06-17T13:01:57.578+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000950,2017-06-17T13:01:21.021+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000946,2017-06-17T12:59:09.580+02:00,2103.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000935,2017-06-17T12:55:46.456+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-17T12:51:30.716+02:00,1788.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000904,2017-06-17T12:47:40.378+02:00,1923.0
